candle_date_time_kst,opening_price,high_price,low_price,trade_price,candle_acc_trade_price,candle_acc_trade_volume
2022-10-22T09:00:00,27600000,27626000,27550000,27575000,2461082439,89.23571875
2022-10-22T08:00:00,27626000,27626000,27580000,27580000,2717802039,98.4478623
2022-10-22T07:00:00,27610000,27630000,27588000,27626000,1655119039,59.95599833
2022-10-22T06:00:00,27634000,27646000,27575000,27598000,879982912,31.88096534
2022-10-22T05:00:00,27619000,27700000,27601000,27617000,885166623.8,32.02584714
2022-10-22T04:00:00,27600000,27700000,27580000,27609000,1161119958,41.99237636
2022-10-22T03:00:00,27600000,27666000,27566000,27602000,1318820959,47.72757589
2022-10-22T02:00:00,27579000,27622000,27506000,27600000,2304682342,83.61341463
2022-10-22T01:00:00,27619000,27699000,27544000,27579000,3223743837,116.6909237
2022-10-22T00:00:00,27433000,27620000,27407000,27620000,2818351128,102.3466782
2022-10-21T23:00:00,27549000,27620000,27400000,27429000,4860509858,176.5980048
2022-10-21T22:00:00,27341000,27567000,27300000,27549000,8771236543,319.589331
2022-10-21T21:00:00,27442000,27442000,27130000,27346000,12606303880,462.969887
2022-10-21T20:00:00,27491000,27496000,27420000,27429000,1348297561,49.09336037
2022-10-21T19:00:00,27503000,27506000,27436000,27491000,1247743040,45.42480328
2022-10-21T18:00:00,27434000,27520000,27375000,27505000,3359749994,122.4077489
2022-10-21T17:00:00,27517000,27519000,27400000,27434000,5312845268,193.6221031
2022-10-21T16:00:00,27495000,27555000,27459000,27506000,2020808083,73.47514808
2022-10-21T15:00:00,27490000,27520000,27478000,27495000,1946574351,70.79577546
2022-10-21T14:00:00,27500000,27517000,27490000,27490000,1784524103,64.89282186
2022-10-21T13:00:00,27514000,27527000,27490000,27500000,1785167768,64.88641456
2022-10-21T12:00:00,27563000,27583000,27514000,27514000,2411299361,87.56306479
2022-10-21T11:00:00,27519000,27576000,27489000,27565000,3903529621,141.8274328
2022-10-21T10:00:00,27505000,27523000,27462000,27519000,4205839452,152.9930955
2022-10-21T09:00:00,27505000,27536000,27470000,27503000,3487662892,126.8018467
2022-10-21T08:00:00,27515000,27535000,27471000,27505000,1935262945,70.40949769
2022-10-21T07:00:00,27562000,27585000,27473000,27508000,2252562481,81.87812926
2022-10-21T06:00:00,27510000,27584000,27477000,27562000,1812438333,65.84758203
2022-10-21T05:00:00,27548000,27554000,27435000,27510000,2243274022,81.59641277
2022-10-21T04:00:00,27555000,27616000,27500000,27515000,1381307233,50.1516679
2022-10-21T03:00:00,27569000,27602000,27467000,27555000,6213778828,225.6504097
2022-10-21T02:00:00,27618000,27647000,27513000,27569000,2025147118,73.4897248
2022-10-21T01:00:00,27679000,27682000,27577000,27618000,1615893213,58.52425644
2022-10-21T00:00:00,27760000,27775000,27666000,27679000,1872912382,67.57063672
2022-10-20T23:00:00,27610000,27800000,27609000,27758000,4501293182,162.3759453
2022-10-20T22:00:00,27553000,27664000,27550000,27611000,2515052884,91.13657328
2022-10-20T21:00:00,27624000,27699000,27552000,27552000,4109709828,148.7716656
2022-10-20T20:00:00,27636000,27675000,27620000,27624000,2605046780,94.21800554
2022-10-20T19:00:00,27591000,27671000,27540000,27620000,3594581682,130.1654912
2022-10-20T18:00:00,27531000,27592000,27526000,27592000,1888713893,68.51544208
2022-10-20T17:00:00,27577000,27600000,27530000,27531000,1197475303,43.44885254
2022-10-20T16:00:00,27545000,27587000,27523000,27566000,2006031013,72.79691468
2022-10-20T15:00:00,27529000,27553000,27500000,27538000,1884717332,68.48878833
2022-10-20T14:00:00,27581000,27591000,27517000,27529000,2643272154,95.95176231
2022-10-20T13:00:00,27476000,27615000,27460000,27591000,4774190694,173.1395964
2022-10-20T12:00:00,27511000,27521000,27436000,27476000,2754232495,100.2842859
2022-10-20T11:00:00,27519000,27560000,27480000,27511000,2971174101,108.0111438
2022-10-20T10:00:00,27423000,27527000,27401000,27519000,5597203831,203.8290721
2022-10-20T09:00:00,27639000,27667000,27400000,27423000,9548855934,346.9961361
2022-10-20T08:00:00,27659000,27687000,27600000,27657000,3183326931,115.1329296
2022-10-20T07:00:00,27653000,27695000,27600000,27659000,2974691698,107.5940465
2022-10-20T06:00:00,27689000,27700000,27638000,27668000,887104409,32.05628536
2022-10-20T05:00:00,27698000,27718000,27595000,27689000,1539862975,55.62393615
2022-10-20T04:00:00,27685000,27711000,27629000,27698000,518511739.9,18.73680855
2022-10-20T03:00:00,27667000,27690000,27625000,27685000,451437421.9,16.32092457
2022-10-20T02:00:00,27675000,27676000,27573000,27660000,1105366914,40.0364111
2022-10-20T01:00:00,27747000,27753000,27649000,27660000,711508273.3,25.69582035
2022-10-20T00:00:00,27634000,27778000,27624000,27748000,2288056146,82.61455771
2022-10-19T23:00:00,27589000,27713000,27577000,27630000,2582009030,93.35232425
2022-10-19T22:00:00,27649000,27718000,27564000,27588000,4825429228,174.5854375
2022-10-19T21:00:00,27668000,27669000,27570000,27649000,2532014377,91.63634181
2022-10-19T20:00:00,27677000,27690000,27600000,27668000,3486765329,126.112774
2022-10-19T19:00:00,27748000,27759000,27641000,27669000,3509653795,126.6682694
2022-10-19T18:00:00,27571000,27749000,27570000,27749000,8185775389,295.825913
2022-10-19T17:00:00,27572000,27646000,27536000,27570000,9003310829,326.4659014
2022-10-19T16:00:00,27602000,27641000,27569000,27572000,4599999127,166.6899136
2022-10-19T15:00:00,27675000,27694000,27558000,27602000,3959667517,143.3825772
2022-10-19T14:00:00,27649000,27758000,27645000,27674000,3853609162,139.0059915
2022-10-19T13:00:00,27658000,27700000,27627000,27650000,2353877111,85.10055728
2022-10-19T12:00:00,27684000,27697000,27600000,27658000,6186595528,223.682627
2022-10-19T11:00:00,27702000,27721000,27590000,27664000,5767996979,208.6618662
2022-10-19T10:00:00,27678000,27783000,27660000,27695000,6210791870,223.9745984
2022-10-19T09:00:00,27824000,27825000,27664000,27674000,6700587789,241.6592169
2022-10-19T08:00:00,27807000,27867000,27789000,27812000,4215620804,151.4599922
2022-10-19T07:00:00,27796000,27816000,27717000,27807000,2570222759,92.55244562
2022-10-19T06:00:00,27817000,27817000,27650000,27780000,2218275666,79.94302348
2022-10-19T05:00:00,27657000,27895000,27644000,27820000,2090617258,75.32137315
2022-10-19T04:00:00,27703000,27705000,27530000,27663000,4983749429,180.5411847
2022-10-19T03:00:00,27896000,27896000,27630000,27704000,3891585789,140.3539965
2022-10-19T02:00:00,27889000,27920000,27845000,27896000,785077240.9,28.15178603
2022-10-19T01:00:00,27830000,27905000,27800000,27881000,3851264685,138.2302179
2022-10-19T00:00:00,27874000,27928000,27750000,27830000,5729470386,206.0243121
2022-10-18T23:00:00,28012000,28069000,27810000,27875000,11588853215,414.6152862
2022-10-18T22:00:00,28106000,28180000,28001000,28012000,7446465581,265.0216762
2022-10-18T21:00:00,28077000,28132000,28060000,28106000,2949885840,104.9829964
2022-10-18T20:00:00,28030000,28100000,28015000,28076000,2116035231,75.40513648
2022-10-18T19:00:00,27991000,28066000,27930000,28031000,4007820392,143.1934376
2022-10-18T18:00:00,27997000,28025000,27931000,27991000,4008672436,143.2711011
2022-10-18T17:00:00,28117000,28117000,27970000,27973000,4063308575,144.956538
2022-10-18T16:00:00,28062000,28130000,27981000,28117000,3786306222,134.9606911
2022-10-18T15:00:00,27954000,28135000,27920000,28062000,3868629861,138.0274643
2022-10-18T14:00:00,27998000,28001000,27925000,27950000,5546449450,198.3607498
2022-10-18T13:00:00,27983000,28022000,27960000,27998000,3867765546,138.1608834
2022-10-18T12:00:00,27902000,28000000,27882000,27983000,3008521703,107.6931934
2022-10-18T11:00:00,27966000,28000000,27893000,27893000,3392909973,121.3786574
2022-10-18T10:00:00,28030000,28058000,27950000,27975000,6120814438,218.6624046
2022-10-18T09:00:00,27995000,28100000,27948000,28029000,5725189395,204.2783208
2022-10-18T08:00:00,27987000,28022000,27969000,27993000,2892546030,103.2954345
2022-10-18T07:00:00,27980000,28088000,27947000,27985000,3014938435,107.5868678
2022-10-18T06:00:00,28012000,28016000,27943000,27980000,1202858393,43.00084792
2022-10-18T05:00:00,28002000,28027000,27957000,28001000,1075645206,38.41866909
2022-10-18T04:00:00,27980000,28034000,27975000,28002000,655613722.4,23.41130859
2022-10-18T03:00:00,27973000,28000000,27902000,27980000,1061942191,37.97494223
2022-10-18T02:00:00,27980000,28007000,27900000,27973000,2214348731,79.18833178
2022-10-18T01:00:00,28005000,28077000,27967000,27980000,3165079578,113.0256825
2022-10-18T00:00:00,27915000,28050000,27866000,28005000,5700831789,203.878179
2022-10-17T23:00:00,28069000,28174000,27894000,27914000,8065833617,287.6746085
2022-10-17T22:00:00,28019000,28200000,28018000,28069000,8906779184,316.8772026
2022-10-17T21:00:00,27940000,28085000,27850000,28019000,6908331932,246.9308918
2022-10-17T20:00:00,27814000,28010000,27786000,27940000,9079834084,324.9756569
2022-10-17T19:00:00,27791000,27829000,27740000,27807000,4805634938,172.8731548
2022-10-17T18:00:00,27650000,27800000,27613000,27791000,4446665419,160.3046685
2022-10-17T17:00:00,27697000,27703000,27602000,27650000,3771761000,136.4467185
2022-10-17T16:00:00,27640000,27700000,27618000,27699000,3308608253,119.59557
2022-10-17T15:00:00,27638000,27686000,27622000,27665000,2867560076,103.6894875
2022-10-17T14:00:00,27588000,27648000,27588000,27621000,1703867855,61.68669503
2022-10-17T13:00:00,27539000,27598000,27526000,27588000,2313021178,83.94045894
2022-10-17T12:00:00,27596000,27620000,27530000,27539000,4112823039,149.1694819
2022-10-17T11:00:00,27570000,27633000,27560000,27599000,3729647633,135.1830143
2022-10-17T10:00:00,27635000,27640000,27557000,27572000,4381998875,158.7529386
2022-10-17T09:00:00,27655000,27727000,27614000,27634000,3255917994,117.710985
2022-10-17T08:00:00,27739000,27776000,27639000,27655000,2370164122,85.54898597
2022-10-17T07:00:00,27629000,27826000,27580000,27740000,3610325440,130.1446892
2022-10-17T06:00:00,27800000,27851000,27553000,27629000,2488595672,89.75149241
2022-10-17T05:00:00,27832000,27900000,27699000,27790000,2860063111,102.8613499
2022-10-17T04:00:00,27571000,27838000,27552000,27832000,2992237839,107.914056
2022-10-17T03:00:00,27593000,27609000,27552000,27571000,551172742.8,19.98587608
2022-10-17T02:00:00,27595000,27607000,27552000,27593000,691951533,25.08716732
2022-10-17T01:00:00,27608000,27631000,27566000,27594000,1918472841,69.49386599
2022-10-17T00:00:00,27565000,27608000,27541000,27608000,1625630290,58.94113539
2022-10-16T23:00:00,27544000,27578000,27514000,27565000,1401780323,50.88650973
2022-10-16T22:00:00,27559000,27611000,27542000,27543000,1396812999,50.65390132
2022-10-16T21:00:00,27574000,27582000,27502000,27557000,2671475952,97.00958365
2022-10-16T20:00:00,27615000,27621000,27559000,27563000,1681458505,60.94000112
2022-10-16T19:00:00,27612000,27635000,27534000,27609000,2847711079,103.1834472
2022-10-16T18:00:00,27609000,27627000,27573000,27611000,1477792701,53.55644601
2022-10-16T17:00:00,27559000,27635000,27542000,27609000,2092191728,75.79485229
2022-10-16T16:00:00,27576000,27600000,27536000,27559000,2010670816,72.93869457
2022-10-16T15:00:00,27598000,27616000,27565000,27576000,1269996385,46.02156997
2022-10-16T14:00:00,27603000,27629000,27572000,27598000,1198458617,43.41456688
2022-10-16T13:00:00,27620000,27621000,27571000,27603000,958536989.6,34.73452626
2022-10-16T12:00:00,27578000,27622000,27574000,27620000,984336445.4,35.67424703
2022-10-16T11:00:00,27623000,27631000,27570000,27575000,1475014027,53.42063475
2022-10-16T10:00:00,27617000,27632000,27562000,27618000,1719211768,62.27765014
2022-10-16T09:00:00,27548000,27616000,27515000,27616000,2289363499,82.99628229
2022-10-16T08:00:00,27545000,27602000,27410000,27524000,4742441671,172.3708047
2022-10-16T07:00:00,27560000,27572000,27510000,27540000,1331765901,48.36833491
2022-10-16T06:00:00,27567000,27578000,27525000,27548000,771675698.3,28.00964561
2022-10-16T05:00:00,27549000,27568000,27546000,27567000,296890595.4,10.77449865
2022-10-16T04:00:00,27582000,27596000,27515000,27546000,726252892.5,26.36373073
2022-10-16T03:00:00,27596000,27601000,27559000,27582000,622415089,22.56778917
2022-10-16T02:00:00,27623000,27623000,27569000,27596000,702375807.5,25.45878824
2022-10-16T01:00:00,27587000,27639000,27570000,27590000,1052475741,38.12564781
2022-10-16T00:00:00,27642000,27660000,27559000,27570000,2007932077,72.71036773
2022-10-15T23:00:00,27642000,27667000,27576000,27640000,3004907631,108.6893208
2022-10-15T22:00:00,27662000,27662000,27536000,27641000,2018009589,73.13175241
2022-10-15T21:00:00,27620000,27669000,27605000,27642000,1548958136,56.03954777
2022-10-15T20:00:00,27621000,27643000,27599000,27606000,1446306178,52.35895372
2022-10-15T19:00:00,27544000,27629000,27525000,27602000,1886659762,68.4382396
2022-10-15T18:00:00,27528000,27606000,27510000,27544000,2309865471,83.83478296
2022-10-15T17:00:00,27635000,27639000,27501000,27525000,3205761638,116.3066453
2022-10-15T16:00:00,27662000,27684000,27610000,27613000,2077817571,75.16415063
2022-10-15T15:00:00,27665000,27691000,27633000,27662000,2617700682,94.61022296
2022-10-15T14:00:00,27638000,27676000,27612000,27665000,1589407822,57.49400849
2022-10-15T13:00:00,27698000,27708000,27623000,27638000,2383599620,86.1391575
2022-10-15T12:00:00,27662000,27700000,27636000,27677000,2983850924,107.825593
2022-10-15T11:00:00,27618000,27665000,27560000,27663000,3891358272,140.887438
2022-10-15T10:00:00,27703000,27703000,27602000,27604000,2874522073,104.0010009
2022-10-15T09:00:00,27656000,27722000,27608000,27703000,5366911643,193.9815593
2022-10-15T08:00:00,27608000,27665000,27595000,27660000,3044395557,110.1835016
2022-10-15T07:00:00,27527000,27608000,27500000,27602000,4655983863,169.0322153
2022-10-15T06:00:00,27637000,27638000,27510000,27525000,3557390331,128.9335258
2022-10-15T05:00:00,27610000,27662000,27571000,27634000,1597527042,57.82959838
2022-10-15T04:00:00,27651000,27742000,27560000,27610000,2240496690,81.08047462
2022-10-15T03:00:00,27842000,27850000,27583000,27642000,4102333341,148.175716
2022-10-15T02:00:00,27747000,27864000,27731000,27840000,1903630567,68.47015235
2022-10-15T01:00:00,27826000,27889000,27650000,27750000,6716768323,242.0332974
2022-10-15T00:00:00,27945000,28022000,27765000,27827000,6672639697,239.6241668
2022-10-14T23:00:00,28188000,28192000,27809000,27940000,13522643319,483.7428136
2022-10-14T22:00:00,28369000,28378000,28157000,28192000,7442939129,263.4058325
2022-10-14T21:00:00,28153000,28407000,28111000,28370000,8634812152,305.2099251
2022-10-14T20:00:00,28235000,28278000,28145000,28154000,4019793790,142.4424686
2022-10-14T19:00:00,28214000,28312000,28201000,28235000,4051033868,143.39383
2022-10-14T18:00:00,28139000,28215000,28038000,28214000,5024951801,178.6156318
2022-10-14T17:00:00,28173000,28200000,28069000,28127000,4913229103,174.62724
2022-10-14T16:00:00,28361000,28362000,28100000,28160000,6960979376,246.8376019
2022-10-14T15:00:00,28325000,28384000,28286000,28361000,3575487366,126.175844
2022-10-14T14:00:00,28344000,28375000,28245000,28326000,4041884098,142.6848528
2022-10-14T13:00:00,28315000,28348000,28309000,28343000,4014150653,141.7146821
2022-10-14T12:00:00,28366000,28397000,28284000,28315000,7118167416,251.2452359
2022-10-14T11:00:00,28430000,28484000,28262000,28365000,10356572105,364.9433718
2022-10-14T10:00:00,27856000,28539000,27856000,28430000,17878575972,632.9633215
2022-10-14T09:00:00,27808000,27937000,27728000,27862000,12144377391,436.7159391
2022-10-14T08:00:00,27909000,27926000,27788000,27810000,6357928653,228.4133071
2022-10-14T07:00:00,27894000,27942000,27860000,27894000,4388014791,157.22453
2022-10-14T06:00:00,27889000,27916000,27797000,27894000,4342182425,155.8370407
2022-10-14T05:00:00,27895000,28063000,27850000,27869000,4629548144,165.7191551
2022-10-14T04:00:00,27946000,28015000,27824000,27895000,4469490674,160.1564283
2022-10-14T03:00:00,27579000,28061000,27565000,27946000,8366858208,300.737061
2022-10-14T02:00:00,27549000,27674000,27501000,27579000,4453233424,161.3840801
2022-10-14T01:00:00,27336000,27640000,27274000,27532000,10510673535,382.8304655
2022-10-14T00:00:00,26707000,27470000,26700000,27336000,20590557943,758.0106402
2022-10-13T23:00:00,26715000,26789000,26680000,26707000,11340079790,424.3656021
2022-10-13T22:00:00,26685000,26806000,26506000,26715000,18341407994,689.1249934
2022-10-13T21:00:00,26999000,27299000,26400000,26676000,51621775458,1936.932768
2022-10-13T20:00:00,26944000,27045000,26888000,26998000,7933266218,294.3400029
2022-10-13T19:00:00,27260000,27275000,26802000,26947000,23953983050,888.1340629
2022-10-13T18:00:00,27290000,27321000,27246000,27251000,3029370607,111.0099483
2022-10-13T17:00:00,27245000,27293000,27215000,27290000,4407550305,161.7204454
2022-10-13T16:00:00,27315000,27330000,27210000,27245000,7237491353,265.3981556
2022-10-13T15:00:00,27347000,27385000,27299000,27313000,3792051694,138.6771511
2022-10-13T14:00:00,27328000,27362000,27271000,27347000,3596403480,131.6597196
2022-10-13T13:00:00,27307000,27359000,27273000,27323000,4147544729,151.801207
2022-10-13T12:00:00,27310000,27320000,27279000,27307000,1891064200,69.27187332
2022-10-13T11:00:00,27307000,27314000,27214000,27308000,6359324730,233.2251109
2022-10-13T10:00:00,27391000,27418000,27300000,27307000,3618995088,132.3238233
2022-10-13T09:00:00,27460000,27489000,27373000,27391000,2898861476,105.6608229
2022-10-13T08:00:00,27474000,27475000,27412000,27460000,2077056366,75.66933714
2022-10-13T07:00:00,27467000,27523000,27464000,27474000,2557262143,93.02280113
2022-10-13T06:00:00,27428000,27472000,27401000,27468000,1383649336,50.41844595
2022-10-13T05:00:00,27422000,27440000,27382000,27428000,578680395.1,21.11215037
2022-10-13T04:00:00,27400000,27446000,27355000,27422000,270197526.6,9.85736515
